MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-06-04,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-05,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-06,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-07,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-08,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-09,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-10,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-11,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-12,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-13,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-14,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-15,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-16,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-17,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-18,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-19,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-20,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-21,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-22,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-23,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-24,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-25,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-26,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-27,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-28,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-29,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-30,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-01,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-02,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-03,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-04,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-05,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-06,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-07,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-08,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-09,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-10,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-11,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-12,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-13,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-14,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-15,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-16,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-17,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-18,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-19,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-20,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-21,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-22,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-23,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-24,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-25,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-26,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-27,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-28,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-29,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-30,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-07-31,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-01,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-02,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-03,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-04,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-05,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-06,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-07,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-08,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-09,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-10,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-11,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-12,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-13,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-14,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-15,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-16,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-17,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-18,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-19,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-20,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-21,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-22,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-23,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-24,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-25,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-26,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-27,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-28,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-29,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-30,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-08-31,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-01,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-02,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-03,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-04,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-05,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-06,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-07,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-08,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-09,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-10,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-11,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-12,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-13,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-14,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-15,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-16,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-17,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-18,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-19,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-20,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-21,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-22,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-23,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-24,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-25,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-26,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-09-27,ed2109f881bd0f95d9d6797c9c9da898e0272a922620231859e6033e632d9142,250,0.75
2022-06-01,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-02,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-03,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-04,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-05,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-06,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-07,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-08,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-09,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-10,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-11,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-12,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-13,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-14,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-15,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-16,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-17,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-18,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-19,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-20,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-21,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-22,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-23,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-24,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-25,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-26,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-27,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-28,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-29,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-30,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-01,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-02,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-03,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-04,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-05,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-06,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-07,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-08,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-09,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-10,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-11,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-12,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-13,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-14,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-15,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-16,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-17,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-18,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-19,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-20,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-21,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-22,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-23,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-24,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-25,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-26,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-27,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-28,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-29,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-30,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-07-31,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-01,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-02,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-03,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-04,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-05,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-06,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-07,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-08,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-09,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-10,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-11,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-12,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-13,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-14,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-15,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-16,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-17,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-18,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-19,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-20,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-21,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-22,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-23,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-24,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-25,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-26,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-27,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-28,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-29,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-30,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-08-31,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-01,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-02,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-03,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-04,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-05,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-06,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-07,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-08,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-09,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-10,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-11,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-12,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-13,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-14,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-15,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-16,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-17,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-18,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-19,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-20,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-21,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-22,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-23,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-24,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-25,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-26,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-27,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-09-28,31b2d8ffcc7574565ca03565037d67461e5f080db826ed23b1c9497c390e1ae5,250,0.75
2022-06-01,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-02,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-03,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-04,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-05,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-06,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-07,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-08,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-09,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-10,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-11,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-12,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-13,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-14,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-15,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-16,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-17,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-18,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-19,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-20,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-21,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-22,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-23,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-24,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
